id,timestamp,user_id,event,page,referrer,duration,device,browser,country,amount
7951,2024-09-28T15:55:08Z,user_8810,logout,/page/13,other,214,mobile,chrome,CN,969.3
7952,2024-03-03T02:01:00Z,user_6626,signup,/page/68,direct,529,tablet,firefox,JP,522.96
7953,2024-06-24T17:31:00Z,user_1870,signup,/page/8,facebook,414,mobile,chrome,DE,816.86
7954,2024-10-24T15:15:45Z,user_8604,logout,/page/65,facebook,422,tablet,firefox,US,201.92
7955,2024-10-08T05:19:25Z,user_9034,logout,/page/51,direct,547,desktop,firefox,IN,17.51
7956,2024-10-16T17:18:08Z,user_9171,logout,/page/89,direct,278,mobile,chrome,BR,715.06
7957,2024-07-09T02:15:26Z,user_1179,logout,/page/23,email,262,desktop,chrome,DE,327.61
7958,2024-10-09T07:33:29Z,user_1269,view,/page/59,google,597,mobile,safari,JP,452.29
7959,2024-01-13T03:45:58Z,user_4087,view,/page/11,email,83,desktop,safari,UK,181.84
7960,2024-06-16T01:26:42Z,user_184,signup,/page/90,google,533,desktop,firefox,CN,879.06
7961,2024-12-04T18:22:43Z,user_7485,purchase,/page/22,direct,567,mobile,safari,DE,370.18
7962,2024-02-26T07:04:30Z,user_6190,signup,/page/30,other,473,desktop,firefox,CN,41.01
7963,2024-04-19T11:26:38Z,user_3286,view,/page/58,other,164,tablet,safari,JP,469.7
7964,2024-02-11T16:15:39Z,user_7956,purchase,/page/64,other,440,mobile,safari,US,470.4
7965,2024-12-13T10:40:58Z,user_2382,click,/page/11,facebook,60,mobile,edge,CN,398.07
7966,2024-11-21T07:41:50Z,user_300,signup,/page/11,direct,208,tablet,safari,US,67.62
7967,2024-03-04T02:51:52Z,user_6365,signup,/page/60,email,309,tablet,firefox,UK,972.43
7968,2024-09-03T20:04:41Z,user_9113,logout,/page/82,other,242,mobile,chrome,UK,681.71
7969,2024-01-19T20:28:35Z,user_235,purchase,/page/16,direct,381,tablet,chrome,FR,552.27
7970,2024-09-20T23:01:32Z,user_3808,signup,/page/45,google,396,tablet,chrome,CN,236.69
7971,2024-05-08T02:35:17Z,user_855,logout,/page/2,other,207,tablet,safari,BR,854.0
7972,2024-11-03T21:30:38Z,user_6032,view,/page/2,email,424,desktop,firefox,FR,632.58
7973,2024-08-27T07:39:50Z,user_6371,click,/page/25,email,311,desktop,safari,JP,456.16
7974,2024-12-15T20:34:00Z,user_1423,view,/page/51,other,297,mobile,safari,UK,854.51
7975,2024-04-06T15:50:40Z,user_1126,click,/page/67,other,575,tablet,firefox,JP,270.39
7976,2024-11-15T00:45:39Z,user_149,logout,/page/28,google,399,mobile,firefox,CN,801.37
7977,2024-03-21T11:12:58Z,user_3696,click,/page/53,email,444,tablet,firefox,FR,723.21
7978,2024-07-20T00:59:04Z,user_6769,click,/page/20,email,406,mobile,chrome,BR,857.69
7979,2024-04-19T21:14:02Z,user_4733,click,/page/14,google,566,desktop,chrome,US,258.69
7980,2024-02-24T08:00:55Z,user_8188,signup,/page/50,other,219,tablet,chrome,CN,78.76
7981,2024-01-08T13:00:21Z,user_5395,signup,/page/36,facebook,186,mobile,safari,US,193.23
7982,2024-10-01T14:24:13Z,user_4861,click,/page/61,email,322,tablet,chrome,JP,745.77
7983,2024-08-03T13:48:49Z,user_4385,view,/page/85,facebook,407,tablet,safari,BR,932.46
7984,2024-06-02T22:05:44Z,user_6195,signup,/page/6,google,411,desktop,chrome,IN,985.2
7985,2024-05-21T09:53:35Z,user_1114,purchase,/page/7,other,418,tablet,chrome,JP,491.45
7986,2024-09-15T16:55:26Z,user_9859,signup,/page/21,email,244,mobile,safari,JP,52.84
7987,2024-03-07T07:06:55Z,user_8568,view,/page/57,other,532,mobile,chrome,FR,22.33
7988,2024-03-13T17:20:37Z,user_3450,logout,/page/94,other,11,tablet,chrome,UK,436.78
7989,2024-04-17T15:22:35Z,user_3963,click,/page/80,facebook,61,desktop,chrome,BR,598.31
7990,2024-05-02T06:51:05Z,user_887,purchase,/page/29,google,445,tablet,chrome,IN,852.81
7991,2024-06-08T19:10:28Z,user_4764,signup,/page/58,other,464,mobile,edge,FR,97.87
7992,2024-08-06T09:37:32Z,user_9174,purchase,/page/79,direct,278,desktop,safari,DE,813.08
7993,2024-10-13T08:22:17Z,user_8039,view,/page/91,facebook,415,mobile,chrome,DE,148.73
7994,2024-04-02T19:29:20Z,user_1588,purchase,/page/74,email,552,tablet,edge,FR,247.38
7995,2024-05-28T22:42:57Z,user_4272,purchase,/page/90,google,175,mobile,firefox,FR,611.33
7996,2024-02-08T13:28:21Z,user_9681,signup,/page/81,direct,591,tablet,safari,US,628.62
7997,2024-06-26T02:53:28Z,user_5130,click,/page/20,facebook,527,desktop,chrome,DE,992.61
7998,2024-09-20T20:02:03Z,user_9896,view,/page/24,other,380,mobile,safari,CN,38.44
7999,2024-04-09T10:48:36Z,user_2475,signup,/page/72,facebook,522,mobile,chrome,DE,369.22
8000,2024-11-12T01:28:19Z,user_2460,purchase,/page/45,email,233,tablet,safari,IN,296.93
8001,2024-07-23T19:49:08Z,user_4294,view,/page/82,facebook,17,tablet,chrome,US,205.21
8002,2024-06-23T07:10:55Z,user_9833,click,/page/66,other,432,desktop,edge,US,420.42
8003,2024-08-02T15:40:43Z,user_4325,signup,/page/84,direct,521,desktop,firefox,IN,491.32
8004,2024-12-25T04:36:07Z,user_776,view,/page/88,direct,572,tablet,edge,DE,780.25
8005,2024-01-16T01:42:54Z,user_163,click,/page/96,other,193,mobile,chrome,FR,326.41
8006,2024-06-18T14:57:24Z,user_9390,view,/page/29,facebook,216,desktop,safari,JP,558.62
8007,2024-05-06T06:02:10Z,user_8220,view,/page/81,facebook,536,mobile,chrome,US,54.54
8008,2024-04-08T16:56:26Z,user_9772,signup,/page/51,google,73,mobile,edge,US,885.22
8009,2024-01-24T04:14:49Z,user_1024,logout,/page/73,facebook,200,desktop,safari,CN,315.67
8010,2024-08-25T23:22:15Z,user_7561,view,/page/41,other,573,desktop,edge,FR,412.02
8011,2024-01-22T20:15:46Z,user_3331,view,/page/95,email,494,desktop,firefox,CN,523.92
8012,2024-10-04T16:45:02Z,user_1861,view,/page/53,other,443,desktop,safari,FR,313.97
8013,2024-07-07T10:18:08Z,user_1602,click,/page/95,facebook,496,tablet,edge,CN,610.41
8014,2024-06-27T23:14:33Z,user_279,logout,/page/42,other,577,mobile,chrome,CN,663.1
8015,2024-03-01T13:53:42Z,user_8608,view,/page/61,email,340,tablet,edge,BR,90.85
8016,2024-01-05T19:56:44Z,user_7495,signup,/page/5,email,182,tablet,firefox,IN,400.58
8017,2024-01-06T23:46:58Z,user_8944,logout,/page/9,email,370,tablet,edge,CN,184.95
8018,2024-12-27T16:45:42Z,user_9930,purchase,/page/68,direct,407,desktop,chrome,CN,521.16
8019,2024-05-08T23:57:21Z,user_7102,purchase,/page/99,facebook,339,mobile,safari,JP,762.04
8020,2024-10-19T18:31:23Z,user_5461,signup,/page/42,facebook,8,desktop,firefox,CN,844.28
8021,2024-04-06T03:13:28Z,user_5026,signup,/page/57,direct,36,desktop,chrome,US,850.3
8022,2024-10-12T10:22:03Z,user_7875,click,/page/31,facebook,562,tablet,chrome,FR,52.76
8023,2024-08-27T13:30:59Z,user_5926,logout,/page/64,direct,242,mobile,safari,FR,24.07
8024,2024-09-28T16:45:41Z,user_153,signup,/page/85,google,72,desktop,chrome,FR,934.83
8025,2024-07-08T23:33:57Z,user_4421,signup,/page/33,other,471,desktop,edge,DE,362.02
8026,2024-01-24T16:35:19Z,user_733,purchase,/page/77,google,428,mobile,safari,DE,845.64
8027,2024-05-18T10:55:41Z,user_8926,signup,/page/64,google,456,mobile,safari,CN,343.79
8028,2024-01-16T16:46:04Z,user_6135,view,/page/76,other,97,mobile,safari,FR,991.54
8029,2024-06-05T22:25:15Z,user_8411,logout,/page/46,google,113,tablet,firefox,IN,800.91
8030,2024-07-09T16:03:38Z,user_3282,logout,/page/82,facebook,4,tablet,edge,JP,219.76
8031,2024-08-16T03:55:17Z,user_7660,view,/page/22,other,549,tablet,firefox,US,539.17
8032,2024-03-03T00:42:34Z,user_6624,logout,/page/17,direct,139,mobile,chrome,IN,976.0
8033,2024-03-03T10:18:54Z,user_805,signup,/page/88,direct,508,tablet,chrome,IN,859.63
8034,2024-02-19T22:08:22Z,user_7186,purchase,/page/10,direct,25,tablet,edge,IN,681.09
8035,2024-09-15T10:24:42Z,user_1355,view,/page/68,facebook,332,mobile,firefox,DE,85.08
8036,2024-12-01T19:12:41Z,user_3956,click,/page/35,direct,158,desktop,chrome,CN,860.24
8037,2024-05-27T06:01:18Z,user_1979,click,/page/15,facebook,135,desktop,safari,UK,220.66
8038,2024-04-23T22:57:16Z,user_411,click,/page/30,facebook,197,desktop,firefox,IN,313.31
8039,2024-04-27T01:56:40Z,user_9351,view,/page/93,facebook,590,mobile,chrome,CN,68.13
8040,2024-11-22T21:18:51Z,user_8812,click,/page/67,other,505,desktop,firefox,UK,444.97
8041,2024-03-27T01:22:55Z,user_222,purchase,/page/4,email,10,desktop,firefox,US,517.38
8042,2024-04-13T22:57:01Z,user_5723,signup,/page/26,direct,255,mobile,chrome,JP,875.03
8043,2024-10-16T18:32:19Z,user_5545,signup,/page/7,other,191,mobile,edge,BR,929.02
8044,2024-04-16T03:31:29Z,user_2212,logout,/page/66,direct,381,tablet,edge,BR,992.15
8045,2024-01-28T15:59:53Z,user_7341,view,/page/65,other,457,desktop,firefox,US,183.39
8046,2024-01-17T00:55:22Z,user_3149,signup,/page/62,other,77,desktop,chrome,US,202.38
8047,2024-10-17T23:28:51Z,user_7174,view,/page/31,email,508,tablet,firefox,US,101.12
8048,2024-05-17T20:47:00Z,user_2729,view,/page/3,other,567,mobile,safari,BR,792.9
8049,2024-05-09T12:24:54Z,user_4750,view,/page/53,google,289,mobile,chrome,BR,215.33
8050,2024-09-10T10:43:57Z,user_4213,purchase,/page/56,other,451,mobile,edge,DE,67.2
8051,2024-07-13T15:32:06Z,user_4852,signup,/page/88,google,573,desktop,chrome,UK,92.76
8052,2024-01-13T11:07:24Z,user_5913,purchase,/page/24,direct,445,mobile,chrome,US,846.05
8053,2024-03-24T02:36:33Z,user_7741,signup,/page/71,facebook,573,desktop,safari,BR,376.82
8054,2024-01-11T04:50:27Z,user_8377,purchase,/page/98,facebook,14,tablet,edge,UK,936.02
8055,2024-06-19T13:11:17Z,user_3012,signup,/page/23,google,131,desktop,firefox,US,225.52
8056,2024-05-07T03:42:18Z,user_6762,logout,/page/6,email,99,mobile,edge,CN,710.38
8057,2024-12-05T19:19:59Z,user_5075,logout,/page/59,direct,525,desktop,edge,IN,348.93
8058,2024-06-05T21:53:29Z,user_91,purchase,/page/12,email,238,mobile,safari,US,171.16
8059,2024-01-16T00:44:44Z,user_7859,signup,/page/89,google,301,desktop,edge,JP,733.72
8060,2024-01-03T03:21:22Z,user_998,view,/page/98,facebook,167,mobile,edge,CN,566.53
8061,2024-06-24T12:38:20Z,user_5483,view,/page/15,email,187,tablet,safari,FR,622.72
8062,2024-10-20T09:03:40Z,user_4791,purchase,/page/34,email,300,tablet,firefox,FR,401.84
8063,2024-10-16T15:58:37Z,user_872,purchase,/page/6,direct,280,tablet,edge,FR,264.89
8064,2024-05-22T16:52:30Z,user_3862,logout,/page/76,facebook,43,desktop,firefox,UK,260.72
8065,2024-08-10T07:19:27Z,user_2974,purchase,/page/57,facebook,319,mobile,safari,UK,185.57
8066,2024-11-06T12:46:36Z,user_1566,click,/page/38,google,416,desktop,chrome,JP,379.87
8067,2024-10-22T17:02:11Z,user_2869,purchase,/page/72,facebook,296,tablet,edge,CN,591.87
8068,2024-12-17T19:30:20Z,user_862,purchase,/page/15,email,178,mobile,firefox,US,376.37
8069,2024-11-11T08:07:38Z,user_3370,purchase,/page/4,facebook,568,tablet,edge,US,856.01
8070,2024-03-24T06:46:33Z,user_3500,purchase,/page/36,email,402,mobile,safari,FR,691.81
8071,2024-03-18T21:25:26Z,user_803,signup,/page/30,email,561,mobile,firefox,UK,108.68
8072,2024-12-06T00:35:56Z,user_225,click,/page/21,google,543,tablet,safari,CN,702.91
8073,2024-11-17T12:21:45Z,user_7129,view,/page/98,facebook,350,tablet,chrome,CN,731.71
8074,2024-08-26T18:11:57Z,user_2736,signup,/page/79,email,135,tablet,chrome,JP,728.9
8075,2024-10-17T16:29:21Z,user_9336,view,/page/73,other,566,mobile,firefox,BR,83.31
8076,2024-08-06T21:10:16Z,user_2945,view,/page/80,email,278,mobile,firefox,CN,24.51
8077,2024-11-27T14:51:36Z,user_6090,view,/page/64,direct,587,mobile,chrome,UK,974.98
8078,2024-11-28T15:42:36Z,user_1102,view,/page/75,facebook,353,desktop,chrome,JP,453.5
8079,2024-10-20T20:55:21Z,user_3507,signup,/page/92,google,371,desktop,edge,FR,414.3
8080,2024-09-24T00:56:33Z,user_9759,signup,/page/2,google,248,tablet,safari,BR,725.01
8081,2024-10-12T16:05:22Z,user_9957,signup,/page/90,facebook,588,tablet,firefox,UK,308.08
8082,2024-12-07T21:19:30Z,user_4751,signup,/page/86,facebook,37,mobile,chrome,UK,906.72
8083,2024-11-11T09:05:28Z,user_4298,signup,/page/33,other,407,mobile,safari,FR,526.33
8084,2024-03-15T15:27:15Z,user_1192,purchase,/page/21,direct,331,mobile,edge,US,275.93
8085,2024-03-10T01:22:32Z,user_3063,signup,/page/59,google,36,mobile,safari,BR,864.76
8086,2024-11-12T14:27:31Z,user_7718,view,/page/59,direct,212,mobile,firefox,IN,912.03
8087,2024-05-01T14:15:34Z,user_503,logout,/page/10,email,434,desktop,chrome,BR,825.02
8088,2024-02-19T08:46:28Z,user_8085,logout,/page/53,email,45,mobile,edge,CN,797.85
8089,2024-01-22T13:10:05Z,user_5398,logout,/page/92,direct,16,desktop,chrome,US,271.65
8090,2024-05-14T01:58:23Z,user_440,signup,/page/59,direct,82,desktop,firefox,IN,315.72
8091,2024-02-19T20:59:56Z,user_2351,signup,/page/17,facebook,441,tablet,safari,JP,175.05
8092,2024-06-12T22:15:50Z,user_9224,click,/page/12,email,3,tablet,edge,UK,227.43
8093,2024-07-23T05:33:44Z,user_2113,view,/page/18,direct,353,desktop,chrome,BR,32.57
8094,2024-12-03T02:14:49Z,user_8890,signup,/page/83,email,153,desktop,chrome,DE,786.26
8095,2024-04-02T07:52:07Z,user_1511,logout,/page/72,email,493,tablet,firefox,FR,381.65
8096,2024-07-06T22:38:23Z,user_9045,click,/page/83,email,86,mobile,chrome,DE,69.66
8097,2024-02-22T14:09:51Z,user_1646,click,/page/42,google,371,desktop,edge,FR,899.01
8098,2024-11-08T09:40:50Z,user_7050,click,/page/24,other,160,mobile,safari,US,127.14
8099,2024-08-12T18:56:23Z,user_52,view,/page/11,facebook,257,desktop,edge,JP,154.37
8100,2024-04-12T05:08:15Z,user_3628,click,/page/1,email,554,mobile,edge,UK,881.53
8101,2024-03-10T09:54:15Z,user_7074,click,/page/17,google,118,mobile,chrome,DE,443.61
8102,2024-06-18T22:43:47Z,user_3145,signup,/page/76,email,539,mobile,firefox,DE,500.57
8103,2024-11-14T08:47:25Z,user_7868,view,/page/28,other,19,desktop,edge,JP,377.48
8104,2024-01-10T04:48:05Z,user_2788,signup,/page/20,facebook,441,tablet,chrome,JP,202.33
8105,2024-08-26T06:03:20Z,user_6196,purchase,/page/37,email,505,desktop,safari,JP,787.79
8106,2024-07-27T20:56:09Z,user_4784,click,/page/93,google,280,mobile,chrome,FR,456.69
8107,2024-12-16T15:54:34Z,user_3352,signup,/page/89,email,401,desktop,safari,US,508.09
8108,2024-02-20T09:58:25Z,user_8614,logout,/page/94,google,20,mobile,edge,CN,675.87
8109,2024-04-08T23:46:21Z,user_5426,logout,/page/15,google,391,desktop,chrome,FR,884.75
8110,2024-07-24T03:22:54Z,user_1525,purchase,/page/34,google,137,desktop,firefox,UK,684.86
8111,2024-05-10T12:43:32Z,user_6004,view,/page/36,facebook,85,mobile,safari,CN,856.27
8112,2024-05-19T02:36:51Z,user_2974,signup,/page/9,other,180,mobile,safari,DE,467.91
8113,2024-04-10T16:40:52Z,user_8807,view,/page/51,email,490,desktop,edge,US,380.06
8114,2024-02-22T09:14:25Z,user_8506,view,/page/54,google,185,desktop,edge,FR,623.57
8115,2024-09-22T07:34:00Z,user_228,purchase,/page/23,direct,27,mobile,safari,UK,152.44
8116,2024-01-10T19:59:47Z,user_50,purchase,/page/8,direct,230,tablet,firefox,JP,945.26
8117,2024-01-11T23:12:40Z,user_3022,logout,/page/48,google,593,mobile,chrome,CN,779.47
8118,2024-11-09T03:54:23Z,user_6013,logout,/page/59,google,186,tablet,chrome,UK,395.42
8119,2024-11-15T13:55:43Z,user_2030,logout,/page/78,email,468,desktop,firefox,CN,689.78
8120,2024-06-02T06:54:34Z,user_1946,signup,/page/31,email,84,desktop,chrome,FR,954.78
8121,2024-09-25T06:10:31Z,user_9369,logout,/page/3,email,470,mobile,firefox,UK,412.42
8122,2024-11-14T00:34:44Z,user_9560,purchase,/page/27,google,271,tablet,firefox,BR,457.32
8123,2024-08-26T00:44:22Z,user_5492,click,/page/5,facebook,461,tablet,chrome,UK,662.51
8124,2024-01-08T01:10:55Z,user_7260,view,/page/18,google,276,mobile,chrome,BR,331.0
8125,2024-01-07T02:12:39Z,user_3404,view,/page/45,direct,532,tablet,edge,JP,618.63
8126,2024-07-24T15:29:49Z,user_114,signup,/page/45,other,486,desktop,firefox,JP,221.82
8127,2024-12-22T03:42:53Z,user_8214,purchase,/page/99,facebook,543,desktop,chrome,UK,141.3
8128,2024-04-26T19:37:13Z,user_2490,click,/page/38,other,120,mobile,chrome,CN,935.1
8129,2024-01-09T00:43:15Z,user_3052,signup,/page/50,other,364,mobile,firefox,JP,524.0
8130,2024-07-26T21:39:29Z,user_519,logout,/page/92,google,317,mobile,edge,JP,312.42
8131,2024-11-25T14:46:52Z,user_1868,click,/page/5,direct,191,tablet,edge,FR,200.99
8132,2024-11-19T15:38:26Z,user_1835,view,/page/54,other,521,desktop,edge,UK,505.66
8133,2024-05-05T18:40:24Z,user_135,logout,/page/8,direct,191,mobile,safari,US,350.1
8134,2024-04-19T18:18:12Z,user_6322,logout,/page/13,other,212,tablet,safari,JP,377.32
8135,2024-03-16T21:25:10Z,user_6194,view,/page/87,other,528,desktop,chrome,FR,626.46
8136,2024-05-17T11:37:07Z,user_4412,click,/page/88,other,397,desktop,safari,FR,564.91
8137,2024-07-24T07:13:08Z,user_4206,view,/page/3,facebook,2,tablet,safari,FR,250.47
8138,2024-06-28T04:21:42Z,user_3227,view,/page/63,other,531,tablet,chrome,BR,504.25
8139,2024-03-20T17:13:54Z,user_3390,view,/page/39,email,568,tablet,chrome,US,136.94
8140,2024-08-23T19:17:57Z,user_4676,signup,/page/41,email,459,desktop,edge,JP,50.92
8141,2024-06-16T22:59:55Z,user_8792,view,/page/18,google,137,tablet,edge,BR,90.51
8142,2024-05-13T14:47:30Z,user_9561,view,/page/89,email,284,desktop,safari,FR,449.76
8143,2024-03-16T22:26:17Z,user_2946,logout,/page/82,direct,118,tablet,edge,DE,821.44
8144,2024-10-23T00:42:58Z,user_8651,signup,/page/6,direct,508,tablet,firefox,UK,321.83
8145,2024-08-18T09:48:36Z,user_361,logout,/page/70,facebook,69,mobile,firefox,FR,261.21
8146,2024-09-13T19:50:56Z,user_8819,logout,/page/75,direct,483,desktop,firefox,DE,771.12
8147,2024-06-18T21:06:10Z,user_7968,signup,/page/22,direct,2,desktop,edge,US,54.16
8148,2024-04-10T05:12:45Z,user_5667,logout,/page/84,email,588,tablet,chrome,FR,500.98
8149,2024-07-03T05:27:53Z,user_949,signup,/page/51,email,112,tablet,safari,UK,533.03
8150,2024-10-01T04:46:43Z,user_1629,logout,/page/50,other,283,tablet,firefox,FR,354.05
8151,2024-01-09T11:55:17Z,user_2455,logout,/page/11,facebook,520,mobile,safari,CN,562.13
8152,2024-07-15T17:14:11Z,user_3896,purchase,/page/1,facebook,331,tablet,chrome,IN,485.47
8153,2024-08-10T01:36:17Z,user_1711,signup,/page/22,email,200,mobile,chrome,FR,357.74
8154,2024-08-27T14:12:36Z,user_3330,purchase,/page/100,direct,342,mobile,firefox,JP,112.98
8155,2024-10-07T21:33:28Z,user_2251,signup,/page/61,direct,500,desktop,safari,DE,695.79
8156,2024-02-04T08:47:37Z,user_6366,signup,/page/12,facebook,270,tablet,safari,IN,35.37
8157,2024-11-26T07:40:57Z,user_4311,click,/page/60,google,326,desktop,edge,DE,499.3
8158,2024-12-15T05:52:11Z,user_4738,signup,/page/96,email,237,tablet,safari,BR,522.35
8159,2024-04-09T15:42:27Z,user_3322,logout,/page/55,direct,58,desktop,edge,CN,417.2
8160,2024-11-02T18:57:43Z,user_4543,signup,/page/3,google,531,mobile,edge,IN,400.23
8161,2024-12-12T19:51:05Z,user_3448,click,/page/49,facebook,375,mobile,firefox,US,183.36
8162,2024-06-06T23:03:28Z,user_2659,purchase,/page/48,email,14,desktop,edge,US,819.66
8163,2024-12-06T14:55:14Z,user_151,signup,/page/98,facebook,103,mobile,firefox,BR,614.33
8164,2024-07-05T01:44:58Z,user_3562,purchase,/page/8,email,215,desktop,safari,US,838.7
8165,2024-01-12T11:26:32Z,user_8641,signup,/page/10,facebook,199,mobile,chrome,CN,679.32
8166,2024-03-08T16:37:17Z,user_4064,click,/page/59,email,578,mobile,edge,CN,940.97
8167,2024-10-08T22:50:05Z,user_4982,purchase,/page/36,google,12,tablet,chrome,FR,853.11
8168,2024-04-16T17:50:32Z,user_2288,purchase,/page/72,other,63,desktop,firefox,UK,636.43
8169,2024-08-27T14:53:59Z,user_8479,logout,/page/48,direct,152,tablet,edge,BR,374.23
8170,2024-07-07T07:10:10Z,user_1935,logout,/page/35,google,250,tablet,chrome,FR,838.55
8171,2024-02-01T03:48:31Z,user_9681,signup,/page/23,google,587,tablet,safari,CN,632.26
8172,2024-10-22T05:01:53Z,user_2598,purchase,/page/26,direct,546,mobile,safari,JP,831.85
8173,2024-01-11T11:37:19Z,user_2053,view,/page/48,direct,295,tablet,edge,DE,694.81
8174,2024-05-18T12:16:42Z,user_6167,purchase,/page/1,direct,406,desktop,chrome,BR,702.59
8175,2024-02-27T19:04:14Z,user_1507,signup,/page/92,facebook,323,mobile,firefox,FR,720.74
8176,2024-09-25T09:57:22Z,user_8701,signup,/page/1,facebook,567,desktop,edge,IN,282.39
8177,2024-03-01T07:57:25Z,user_9116,logout,/page/48,email,47,tablet,safari,CN,183.17
8178,2024-01-22T02:15:09Z,user_402,purchase,/page/79,other,272,mobile,edge,DE,67.2
8179,2024-05-07T06:29:21Z,user_2525,purchase,/page/41,google,329,mobile,chrome,BR,380.45
8180,2024-05-05T17:11:30Z,user_5842,purchase,/page/92,other,163,desktop,edge,UK,749.8
8181,2024-11-20T03:42:30Z,user_1475,signup,/page/43,google,156,tablet,chrome,IN,868.5
8182,2024-06-26T12:32:59Z,user_3734,purchase,/page/85,direct,430,desktop,edge,US,476.41
8183,2024-04-24T08:21:28Z,user_4521,purchase,/page/18,facebook,508,tablet,firefox,BR,965.11
8184,2024-06-28T18:13:48Z,user_3738,logout,/page/46,facebook,113,tablet,edge,DE,686.64
8185,2024-11-01T04:28:05Z,user_3969,logout,/page/23,other,574,desktop,edge,JP,729.1
8186,2024-03-13T13:06:15Z,user_6357,signup,/page/55,other,278,tablet,edge,CN,792.43
8187,2024-10-03T18:50:40Z,user_235,click,/page/55,direct,241,desktop,chrome,BR,762.41
8188,2024-03-23T14:58:18Z,user_9237,signup,/page/65,facebook,575,tablet,firefox,US,744.28
8189,2024-11-01T03:25:34Z,user_9185,signup,/page/19,google,112,tablet,firefox,DE,479.42
8190,2024-11-27T23:33:45Z,user_5422,view,/page/95,google,486,desktop,edge,CN,594.66
8191,2024-04-25T08:17:57Z,user_9638,purchase,/page/48,google,517,tablet,edge,BR,634.86
8192,2024-03-15T18:02:22Z,user_2816,signup,/page/65,google,476,mobile,safari,DE,687.95
